season,week,celebrity_name,industry,judge_score_total,vote_share,vote_share_hat,uncertainty,is_eliminated,eliminated_week,actual_eliminated_week,is_actually_eliminated,competition_stage
22,2,Nyle DiMarco,Model,20.0,0.075,0.077717595,0.05,0,99,99,0,Early Stage (Weeks 1-3)
22,3,Nyle DiMarco,Model,25.0,0.0826,0.08502362,0.05,0,99,99,0,Early Stage (Weeks 1-3)
22,4,Nyle DiMarco,Model,34.0,0.0891,0.093226895,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
22,5,Nyle DiMarco,Model,37.0,0.08,0.08856043,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
22,6,Nyle DiMarco,Model,25.0,0.1002,0.09970695,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
22,7,Nyle DiMarco,Model,28.0,0.1231,0.12678131,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
22,8,Nyle DiMarco,Model,29.0,0.1629,0.16223715,0.05,0,99,99,0,Late Stage (Weeks 8+)
22,9,Nyle DiMarco,Model,28.5,0.2135,0.21863028,0.05,0,99,99,0,Late Stage (Weeks 8+)
22,10,Nyle DiMarco,Model,28.9998,0.3594,0.3065754,0.05,0,99,99,0,Late Stage (Weeks 8+)
30,1,Olivia Jade,Social Media Personality,25.0,0.0678,0.063703895,0.05,0,8,8,0,Early Stage (Weeks 1-3)
30,2,Olivia Jade,Social Media Personality,27.0,0.0686,0.06729724,0.05,0,8,8,0,Early Stage (Weeks 1-3)
30,3,Olivia Jade,Social Media Personality,24.0,0.0722,0.07193309,0.05,0,8,8,0,Early Stage (Weeks 1-3)
30,4,Olivia Jade,Social Media Personality,35.0,0.0851,0.08184171,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
30,5,Olivia Jade,Social Media Personality,36.0,0.0956,0.09508609,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
30,6,Olivia Jade,Social Media Personality,36.0,0.1035,0.10003437,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
30,7,Olivia Jade,Social Media Personality,42.0,0.1154,0.11262681,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
30,8,Olivia Jade,Social Media Personality,36.0,0.0748,0.09867948,0.08,1,8,8,1,Late Stage (Weeks 8+)
22,1,Paige VanZant,Athlete,21.0,0.0865,0.08491345,0.05,0,99,99,0,Early Stage (Weeks 1-3)
22,2,Paige VanZant,Athlete,24.0,0.0931,0.085313074,0.05,0,99,99,0,Early Stage (Weeks 1-3)
22,3,Paige VanZant,Athlete,23.0,0.0901,0.09176935,0.05,0,99,99,0,Early Stage (Weeks 1-3)
22,4,Paige VanZant,Athlete,36.0,0.1044,0.10361241,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
22,5,Paige VanZant,Athlete,31.0,0.1154,0.11328607,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
22,6,Paige VanZant,Athlete,28.0,0.1152,0.1153174,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
22,7,Paige VanZant,Athlete,27.5,0.1357,0.13252825,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
22,8,Paige VanZant,Athlete,28.0,0.1699,0.1754852,0.05,0,99,99,0,Late Stage (Weeks 8+)
22,9,Paige VanZant,Athlete,29.5,0.2174,0.22069582,0.05,0,99,99,0,Late Stage (Weeks 8+)
22,10,Paige VanZant,Athlete,29.666600000000003,0.3588,0.37654877,0.05,0,99,99,0,Late Stage (Weeks 8+)
10,1,Pamela Anderson,Model,21.0,0.0838,0.08330743,0.05,0,7,7,0,Early Stage (Weeks 1-3)
15,1,Pamela Anderson,Model,17.0,0.0556,0.05481714,0.08,1,1,1,1,Early Stage (Weeks 1-3)
10,2,Pamela Anderson,Model,22.0,0.0828,0.086341396,0.05,0,7,7,0,Early Stage (Weeks 1-3)
10,3,Pamela Anderson,Model,21.0,0.0901,0.09601321,0.05,0,7,7,0,Early Stage (Weeks 1-3)
10,4,Pamela Anderson,Model,23.5,0.1049,0.109190606,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
10,5,Pamela Anderson,Model,21.0,0.1207,0.121703714,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
10,6,Pamela Anderson,Model,29.9998,0.1313,0.13878115,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
10,7,Pamela Anderson,Model,25.5,0.1299,0.12945068,0.08,1,7,7,1,Mid Stage (Weeks 4-7)
20,1,Patti LaBelle,Singer/Rapper,25.0,0.0962,0.093650736,0.05,0,6,6,0,Early Stage (Weeks 1-3)
20,2,Patti LaBelle,Singer/Rapper,28.0,0.0963,0.09431955,0.05,0,6,6,0,Early Stage (Weeks 1-3)
20,3,Patti LaBelle,Singer/Rapper,22.0,0.1044,0.09994448,0.05,0,6,6,0,Early Stage (Weeks 1-3)
20,4,Patti LaBelle,Singer/Rapper,30.0,0.1169,0.11046314,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
20,5,Patti LaBelle,Singer/Rapper,27.0,0.1247,0.11660177,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
20,6,Patti LaBelle,Singer/Rapper,34.0,0.1009,0.102353595,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
21,1,Paula Deen,TV Personality,15.0,0.0726,0.074217185,0.05,0,6,6,0,Early Stage (Weeks 1-3)
21,2,Paula Deen,TV Personality,18.5,0.0782,0.07753747,0.05,0,6,6,0,Early Stage (Weeks 1-3)
21,3,Paula Deen,TV Personality,20.0,0.0958,0.09157997,0.05,0,6,6,0,Early Stage (Weeks 1-3)
21,4,Paula Deen,TV Personality,18.0,0.0942,0.09699159,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
21,5,Paula Deen,TV Personality,26.0,0.1026,0.10717338,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
21,6,Paula Deen,TV Personality,24.0,0.0812,0.08075439,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
4,1,Paulina Porizkova,Model,19.0,0.0823,0.08115367,0.05,0,2,2,0,Early Stage (Weeks 1-3)
4,2,Paulina Porizkova,Model,21.0,0.0668,0.066082545,0.08,1,2,2,1,Early Stage (Weeks 1-3)
6,1,Penn Jillette,Magician,16.0,0.0564,0.06503832,0.05,0,2,2,0,Early Stage (Weeks 1-3)
6,2,Penn Jillette,Magician,17.0,0.0574,0.053290714,0.08,1,2,2,1,Early Stage (Weeks 1-3)
12,1,Petra Nemcova,Model,18.0,0.0825,0.083550714,0.05,0,5,5,0,Early Stage (Weeks 1-3)
12,2,Petra Nemcova,Model,18.0,0.085,0.08554648,0.05,0,5,5,0,Early Stage (Weeks 1-3)
12,3,Petra Nemcova,Model,25.0,0.0928,0.09539541,0.05,0,5,5,0,Early Stage (Weeks 1-3)
12,4,Petra Nemcova,Model,23.0,0.1066,0.10716746,0.05,0,5,5,0,Mid Stage (Weeks 4-7)
12,5,Petra Nemcova,Model,22.0,0.0958,0.096413635,0.08,1,5,5,1,Mid Stage (Weeks 4-7)
33,1,Phaedra Parks,TV Personality,19.0,0.0801,0.078161225,0.05,0,5,5,0,Early Stage (Weeks 1-3)
33,2,Phaedra Parks,TV Personality,21.0,0.0849,0.08369889,0.05,0,5,5,0,Early Stage (Weeks 1-3)
33,3,Phaedra Parks,TV Personality,28.0,0.1017,0.09886228,0.05,0,5,5,0,Early Stage (Weeks 1-3)
33,4,Phaedra Parks,TV Personality,32.0,0.1178,0.10755957,0.05,0,5,5,0,Mid Stage (Weeks 4-7)
33,5,Phaedra Parks,TV Personality,24.0,0.0679,0.07018479,0.08,1,5,5,1,Mid Stage (Weeks 4-7)
6,1,Priscilla Presley,Actor/Actress,24.0,0.0881,0.0891915,0.05,0,5,5,0,Early Stage (Weeks 1-3)
6,2,Priscilla Presley,Actor/Actress,21.0,0.0912,0.09148255,0.05,0,5,5,0,Early Stage (Weeks 1-3)
6,3,Priscilla Presley,Actor/Actress,26.0,0.1059,0.10629545,0.05,0,5,5,0,Early Stage (Weeks 1-3)
6,4,Priscilla Presley,Actor/Actress,22.0,0.115,0.11689989,0.05,0,5,5,0,Mid Stage (Weeks 4-7)
6,5,Priscilla Presley,Actor/Actress,21.0,0.1021,0.100538574,0.08,1,5,5,1,Mid Stage (Weeks 4-7)
1,1,Rachel Hunter,Model,20.0,0.1043,0.12299475,0.05,0,4,4,0,Early Stage (Weeks 1-3)
1,2,Rachel Hunter,Model,24.0,0.1724,0.14959681,0.05,0,4,4,0,Early Stage (Weeks 1-3)
1,3,Rachel Hunter,Model,26.0,0.2145,0.2098332,0.05,0,4,4,0,Early Stage (Weeks 1-3)
1,4,Rachel Hunter,Model,25.0,0.1786,0.21187402,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
12,1,Ralph Macchio,Actor/Actress,24.0,0.1009,0.09962779,0.05,0,9,9,0,Early Stage (Weeks 1-3)
12,2,Ralph Macchio,Actor/Actress,21.0,0.0946,0.098422065,0.05,0,9,9,0,Early Stage (Weeks 1-3)
12,3,Ralph Macchio,Actor/Actress,21.0,0.0999,0.10537969,0.05,0,9,9,0,Early Stage (Weeks 1-3)
12,4,Ralph Macchio,Actor/Actress,25.0,0.1202,0.1171742,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
12,5,Ralph Macchio,Actor/Actress,22.0,0.1373,0.1308124,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
12,6,Ralph Macchio,Actor/Actress,24.0,0.1502,0.1473033,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
12,7,Ralph Macchio,Actor/Actress,33.0,0.1751,0.17144065,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
12,8,Ralph Macchio,Actor/Actress,23.0,0.2125,0.20882425,0.05,0,9,9,0,Late Stage (Weeks 8+)
12,9,Ralph Macchio,Actor/Actress,24.0,0.216,0.2166925,0.08,1,9,9,1,Late Stage (Weeks 8+)
19,1,Randy Couture,Athlete,31.0,0.0825,0.08124677,0.05,0,3,3,0,Early Stage (Weeks 1-3)
19,2,Randy Couture,Athlete,28.0,0.081,0.086708024,0.05,0,3,3,0,Early Stage (Weeks 1-3)
19,3,Randy Couture,Athlete,26.0,0.0691,0.07582121,0.08,1,3,3,1,Early Stage (Weeks 1-3)
24,1,Rashad Jennings,Athlete,31.0,0.0828,0.082986146,0.05,0,99,99,0,Early Stage (Weeks 1-3)
24,2,Rashad Jennings,Athlete,32.0,0.0837,0.08460058,0.05,0,99,99,0,Early Stage (Weeks 1-3)
24,3,Rashad Jennings,Athlete,28.0,0.0874,0.09168171,0.05,0,99,99,0,Early Stage (Weeks 1-3)
24,4,Rashad Jennings,Athlete,39.0,0.0988,0.10139023,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
24,5,Rashad Jennings,Athlete,32.0,0.1134,0.116981216,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
24,6,Rashad Jennings,Athlete,35.0,0.125,0.12262784,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
24,7,Rashad Jennings,Athlete,39.0,0.1465,0.14784676,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
24,8,Rashad Jennings,Athlete,37.5,0.2008,0.19642484,0.05,0,99,99,0,Late Stage (Weeks 8+)
24,9,Rashad Jennings,Athlete,38.5,0.2459,0.24981517,0.05,0,99,99,0,Late Stage (Weeks 8+)
24,10,Rashad Jennings,Athlete,39.6666,0.2797,0.288625,0.05,0,99,99,0,Late Stage (Weeks 8+)
28,1,Ray Lewis,Athlete,15.0,0.0855,0.08572728,0.05,0,98,98,0,Early Stage (Weeks 1-3)
28,2,Ray Lewis,Athlete,15.0,0.0865,0.08780614,0.05,0,98,98,0,Early Stage (Weeks 1-3)
20,1,Redfoo,Singer/Rapper,22.0,0.0965,0.08988953,0.05,0,2,2,0,Early Stage (Weeks 1-3)
20,2,Redfoo,Singer/Rapper,31.0,0.0643,0.06733655,0.08,1,2,2,1,Early Stage (Weeks 1-3)
33,1,Reginald VelJohnson,Actor/Actress,16.0,0.0846,0.08263036,0.05,0,3,3,0,Early Stage (Weeks 1-3)
33,2,Reginald VelJohnson,Actor/Actress,15.0,0.0936,0.09006693,0.05,0,3,3,0,Early Stage (Weeks 1-3)
33,3,Reginald VelJohnson,Actor/Actress,21.0,0.0423,0.040690497,0.08,1,3,3,1,Early Stage (Weeks 1-3)
11,1,Rick Fox,Athlete,22.0,0.0837,0.08450536,0.05,0,7,7,0,Early Stage (Weeks 1-3)
11,2,Rick Fox,Athlete,21.0,0.0908,0.09183288,0.05,0,7,7,0,Early Stage (Weeks 1-3)
11,3,Rick Fox,Athlete,24.0,0.1035,0.101468936,0.05,0,7,7,0,Early Stage (Weeks 1-3)
11,4,Rick Fox,Athlete,19.5,0.106,0.11022833,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
11,5,Rick Fox,Athlete,24.0,0.1226,0.1240359,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
11,6,Rick Fox,Athlete,30.0,0.1405,0.14132883,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
11,7,Rick Fox,Athlete,34.5,0.1381,0.14393339,0.08,1,7,7,1,Mid Stage (Weeks 4-7)
23,1,Rick Perry,Politician,20.0,0.0654,0.06469264,0.05,0,3,3,0,Early Stage (Weeks 1-3)
23,2,Rick Perry,Politician,22.0,0.0708,0.071990445,0.05,0,3,3,0,Early Stage (Weeks 1-3)
23,3,Rick Perry,Politician,23.0,0.0551,0.058706082,0.08,1,3,3,1,Early Stage (Weeks 1-3)
13,1,Ricki Lake,Actor/Actress,20.0,0.0886,0.09004719,0.05,0,99,99,0,Early Stage (Weeks 1-3)
13,2,Ricki Lake,Actor/Actress,23.0,0.0953,0.09797911,0.05,0,99,99,0,Early Stage (Weeks 1-3)
13,3,Ricki Lake,Actor/Actress,27.0,0.1052,0.10699804,0.05,0,99,99,0,Early Stage (Weeks 1-3)
13,4,Ricki Lake,Actor/Actress,29.0,0.1185,0.120968774,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
13,5,Ricki Lake,Actor/Actress,24.0,0.1315,0.13322967,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
13,6,Ricki Lake,Actor/Actress,29.0,0.1461,0.14956734,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
13,7,Ricki Lake,Actor/Actress,26.5,0.1736,0.1771281,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
13,8,Ricki Lake,Actor/Actress,26.0,0.2147,0.21180396,0.05,0,99,99,0,Late Stage (Weeks 8+)
13,9,Ricki Lake,Actor/Actress,33.4999,0.2673,0.2691058,0.05,0,99,99,0,Late Stage (Weeks 8+)
13,10,Ricki Lake,Actor/Actress,27.9999,0.371,0.35527968,0.05,0,99,99,0,Late Stage (Weeks 8+)
20,1,Riker Lynch,Actor/Actress,31.0,0.0899,0.08821059,0.05,0,99,99,0,Early Stage (Weeks 1-3)
20,2,Riker Lynch,Actor/Actress,32.0,0.0897,0.088808015,0.05,0,99,99,0,Early Stage (Weeks 1-3)
20,3,Riker Lynch,Actor/Actress,34.0,0.0995,0.09745997,0.05,0,99,99,0,Early Stage (Weeks 1-3)
20,4,Riker Lynch,Actor/Actress,34.0,0.1025,0.10655949,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
20,5,Riker Lynch,Actor/Actress,38.0,0.1202,0.11831819,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
20,6,Riker Lynch,Actor/Actress,38.0,0.1368,0.14352651,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
20,7,Riker Lynch,Actor/Actress,37.0,0.1633,0.15857312,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
20,8,Riker Lynch,Actor/Actress,39.0,0.196,0.18038975,0.05,0,99,99,0,Late Stage (Weeks 8+)
20,9,Riker Lynch,Actor/Actress,40.0,0.29,0.29460022,0.05,0,99,99,0,Late Stage (Weeks 8+)
20,10,Riker Lynch,Actor/Actress,40.0,0.3811,0.37587938,0.05,0,99,99,0,Late Stage (Weeks 8+)
13,1,Rob Kardashian,TV Personality,16.0,0.0798,0.07896645,0.05,0,99,99,0,Early Stage (Weeks 1-3)
13,2,Rob Kardashian,TV Personality,21.0,0.0877,0.08821349,0.05,0,99,99,0,Early Stage (Weeks 1-3)
13,3,Rob Kardashian,TV Personality,24.0,0.0924,0.097803764,0.05,0,99,99,0,Early Stage (Weeks 1-3)
13,4,Rob Kardashian,TV Personality,24.0,0.1095,0.10943686,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
13,5,Rob Kardashian,TV Personality,25.0,0.1266,0.12417633,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
13,6,Rob Kardashian,TV Personality,22.0,0.1483,0.1433933,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
13,7,Rob Kardashian,TV Personality,25.5,0.171,0.16920729,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
13,8,Rob Kardashian,TV Personality,25.5,0.1965,0.2037944,0.05,0,99,99,0,Late Stage (Weeks 8+)
13,9,Rob Kardashian,TV Personality,32.4998,0.25,0.2534403,0.05,0,99,99,0,Late Stage (Weeks 8+)
13,10,Rob Kardashian,TV Personality,28.3332,0.2662,0.28817612,0.05,0,99,99,0,Late Stage (Weeks 8+)
20,1,Robert Herjavec,Entrepreneur,28.0,0.057,0.06731792,0.05,0,8,8,0,Early Stage (Weeks 1-3)
20,2,Robert Herjavec,Entrepreneur,28.0,0.0773,0.07394467,0.05,0,8,8,0,Early Stage (Weeks 1-3)
20,3,Robert Herjavec,Entrepreneur,29.0,0.0797,0.081057176,0.05,0,8,8,0,Early Stage (Weeks 1-3)
20,4,Robert Herjavec,Entrepreneur,34.0,0.092,0.09390688,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
20,5,Robert Herjavec,Entrepreneur,24.0,0.1042,0.1051784,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
20,6,Robert Herjavec,Entrepreneur,33.5,0.1212,0.117340416,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
20,7,Robert Herjavec,Entrepreneur,31.0,0.1377,0.1362162,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
20,8,Robert Herjavec,Entrepreneur,31.0,0.1309,0.12964804,0.08,1,8,8,1,Late Stage (Weeks 8+)
34,1,Robert Irwin,Conservationist,15.0,0.0183,0.06493119,0.05,0,99,99,0,Early Stage (Weeks 1-3)
34,2,Robert Irwin,Conservationist,22.0,0.0783,0.0737721,0.05,0,99,99,0,Early Stage (Weeks 1-3)
34,3,Robert Irwin,Conservationist,22.0,0.0867,0.07920631,0.05,0,99,99,0,Early Stage (Weeks 1-3)
34,4,Robert Irwin,Conservationist,22.0,0.0934,0.08716269,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
34,5,Robert Irwin,Conservationist,35.0,0.0434,0.057387035,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
34,6,Robert Irwin,Conservationist,36.0,0.1046,0.10111411,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
34,7,Robert Irwin,Conservationist,41.0,0.1169,0.110826015,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
34,8,Robert Irwin,Conservationist,38.0,0.1314,0.12959681,0.05,0,99,99,0,Late Stage (Weeks 8+)
34,9,Robert Irwin,Conservationist,42.0,0.1495,0.14575739,0.05,0,99,99,0,Late Stage (Weeks 8+)
34,10,Robert Irwin,Conservationist,29.5,0.1757,0.1756585,0.05,0,99,99,0,Late Stage (Weeks 8+)
34,11,Robert Irwin,Conservationist,29.666600000000003,0.2144,0.21999884,0.05,0,99,99,0,Late Stage (Weeks 8+)
7,1,Rocco DiSpirito,TV Personality,17.5,0.0749,0.0742716,0.05,0,4,4,0,Early Stage (Weeks 1-3)
7,2,Rocco DiSpirito,TV Personality,16.0,0.0828,0.08628847,0.05,0,4,4,0,Early Stage (Weeks 1-3)
7,3,Rocco DiSpirito,TV Personality,20.0,0.108,0.10374677,0.05,0,4,4,0,Early Stage (Weeks 1-3)
7,4,Rocco DiSpirito,TV Personality,18.0,0.0867,0.08255533,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
12,1,Romeo,Singer/Rapper,19.0,0.1029,0.10120958,0.05,0,8,8,0,Early Stage (Weeks 1-3)
12,2,Romeo,Singer/Rapper,23.0,0.1014,0.10130313,0.05,0,8,8,0,Early Stage (Weeks 1-3)
12,3,Romeo,Singer/Rapper,20.0,0.1135,0.11016717,0.05,0,8,8,0,Early Stage (Weeks 1-3)
12,4,Romeo,Singer/Rapper,23.0,0.1225,0.12007334,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
12,5,Romeo,Singer/Rapper,26.0,0.1337,0.1345079,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
12,6,Romeo,Singer/Rapper,28.0,0.1569,0.15363775,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
12,7,Romeo,Singer/Rapper,30.0,0.1818,0.17817701,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
12,8,Romeo,Singer/Rapper,26.0,0.1711,0.1704576,0.08,1,8,8,1,Late Stage (Weeks 8+)
14,1,Roshon Fegan,Actor/Actress,23.0,0.0857,0.083254375,0.05,0,8,8,0,Early Stage (Weeks 1-3)
14,2,Roshon Fegan,Actor/Actress,26.0,0.0867,0.08638733,0.05,0,8,8,0,Early Stage (Weeks 1-3)
14,3,Roshon Fegan,Actor/Actress,25.0,0.0932,0.093269564,0.05,0,8,8,0,Early Stage (Weeks 1-3)
14,4,Roshon Fegan,Actor/Actress,26.0,0.1059,0.102669835,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
14,5,Roshon Fegan,Actor/Actress,26.0,0.118,0.116150476,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
14,6,Roshon Fegan,Actor/Actress,27.9998,0.1279,0.12947936,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
14,7,Roshon Fegan,Actor/Actress,26.0,0.1514,0.15062045,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
14,8,Roshon Fegan,Actor/Actress,28.0,0.1424,0.14311765,0.08,1,8,8,1,Late Stage (Weeks 8+)
20,1,Rumer Willis,Actor/Actress,32.0,0.0913,0.08996766,0.05,0,99,99,0,Early Stage (Weeks 1-3)
20,2,Rumer Willis,Actor/Actress,32.0,0.0942,0.09048456,0.05,0,99,99,0,Early Stage (Weeks 1-3)
20,3,Rumer Willis,Actor/Actress,33.0,0.0994,0.09869023,0.05,0,99,99,0,Early Stage (Weeks 1-3)
20,4,Rumer Willis,Actor/Actress,35.0,0.1099,0.10753905,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
20,5,Rumer Willis,Actor/Actress,39.0,0.1227,0.12332781,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
20,6,Rumer Willis,Actor/Actress,35.5,0.1437,0.14018774,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
20,7,Rumer Willis,Actor/Actress,37.0,0.1541,0.15178874,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
20,8,Rumer Willis,Actor/Actress,40.0,0.1926,0.18807295,0.05,0,99,99,0,Late Stage (Weeks 8+)
20,9,Rumer Willis,Actor/Actress,39.0,0.2772,0.27572003,0.05,0,99,99,0,Late Stage (Weeks 8+)
20,10,Rumer Willis,Actor/Actress,40.0,0.3739,0.37116128,0.05,0,99,99,0,Late Stage (Weeks 8+)
23,1,Ryan Lochte,Athlete,24.0,0.0777,0.07756137,0.05,0,8,8,0,Early Stage (Weeks 1-3)
23,2,Ryan Lochte,Athlete,24.0,0.0782,0.077746086,0.05,0,8,8,0,Early Stage (Weeks 1-3)
23,3,Ryan Lochte,Athlete,25.0,0.0872,0.08536908,0.05,0,8,8,0,Early Stage (Weeks 1-3)
23,4,Ryan Lochte,Athlete,22.0,0.0912,0.094595216,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
23,5,Ryan Lochte,Athlete,24.0,0.1132,0.110113405,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
23,6,Ryan Lochte,Athlete,30.0,0.1151,0.11301627,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
23,7,Ryan Lochte,Athlete,33.0,0.1286,0.12948376,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
23,8,Ryan Lochte,Athlete,26.0,0.114,0.115265824,0.08,1,8,8,1,Late Stage (Weeks 8+)
5,1,Sabrina Bryan,Actor/Actress,26.0,0.0885,0.09068861,0.05,0,6,6,0,Early Stage (Weeks 1-3)
15,1,Sabrina Bryan,Actor/Actress,22.5,0.0821,0.08257653,0.05,0,6,6,0,Early Stage (Weeks 1-3)
5,2,Sabrina Bryan,Actor/Actress,26.0,0.0939,0.09329903,0.05,0,6,6,0,Early Stage (Weeks 1-3)
15,2,Sabrina Bryan,Actor/Actress,26.0,0.0906,0.09013156,0.05,0,6,6,0,Early Stage (Weeks 1-3)
5,3,Sabrina Bryan,Actor/Actress,27.0,0.1018,0.10279344,0.05,0,6,6,0,Early Stage (Weeks 1-3)
15,3,Sabrina Bryan,Actor/Actress,25.5,0.0991,0.09988282,0.05,0,6,6,0,Early Stage (Weeks 1-3)
5,4,Sabrina Bryan,Actor/Actress,30.0,0.1181,0.118166,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
15,4,Sabrina Bryan,Actor/Actress,35.5,0.1175,0.11521984,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
5,5,Sabrina Bryan,Actor/Actress,28.0,0.131,0.13415588,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
15,5,Sabrina Bryan,Actor/Actress,29.25,0.1291,0.12972073,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
5,6,Sabrina Bryan,Actor/Actress,25.0,0.1095,0.10898428,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
15,6,Sabrina Bryan,Actor/Actress,30.0,0.1018,0.1006305,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
19,1,Sadie Robertson,TV Personality,34.0,0.075,0.075272046,0.05,0,99,99,0,Early Stage (Weeks 1-3)
19,2,Sadie Robertson,TV Personality,31.0,0.0845,0.080410235,0.05,0,99,99,0,Early Stage (Weeks 1-3)
19,3,Sadie Robertson,TV Personality,32.0,0.0935,0.086736664,0.05,0,99,99,0,Early Stage (Weeks 1-3)
19,4,Sadie Robertson,TV Personality,37.0,0.1022,0.09849152,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
19,5,Sadie Robertson,TV Personality,36.0,0.1067,0.106268816,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
19,6,Sadie Robertson,TV Personality,35.0,0.1065,0.10987814,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
19,7,Sadie Robertson,TV Personality,31.0,0.122,0.12588136,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
19,8,Sadie Robertson,TV Personality,38.0,0.1454,0.14314398,0.05,0,99,99,0,Late Stage (Weeks 8+)
19,9,Sadie Robertson,TV Personality,36.5,0.1694,0.16581202,0.05,0,99,99,0,Late Stage (Weeks 8+)
19,10,Sadie Robertson,TV Personality,37.0,0.2014,0.20443629,0.05,0,99,99,0,Late Stage (Weeks 8+)
19,11,Sadie Robertson,TV Personality,39.333200000000005,0.2497,0.24954306,0.05,0,99,99,0,Late Stage (Weeks 8+)
28,1,Sailor Brinkley-Cook,Model,18.0,0.0855,0.077444516,0.05,0,6,6,0,Early Stage (Weeks 1-3)
28,2,Sailor Brinkley-Cook,Model,18.0,0.0865,0.080042586,0.05,0,6,6,0,Early Stage (Weeks 1-3)
28,3,Sailor Brinkley-Cook,Model,23.0,0.1038,0.09107498,0.05,0,6,6,0,Early Stage (Weeks 1-3)
28,4,Sailor Brinkley-Cook,Model,31.0,0.1032,0.09692484,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
